,Filenames,label,pred,race
66,75_1_0_20170110131723117.jpg.chip.jpg,1.0,1.0,0.0
67,29_1_0_20170117180955948.jpg.chip.jpg,1.0,1.0,0.0
68,25_1_0_20170117145650515.jpg.chip.jpg,1.0,1.0,0.0
69,26_1_3_20170119193059058.jpg.chip.jpg,1.0,1.0,1.0
70,30_1_0_20170103182254417.jpg.chip.jpg,1.0,1.0,0.0
71,27_1_3_20170104223505487.jpg.chip.jpg,1.0,1.0,1.0
72,25_1_3_20170119171906505.jpg.chip.jpg,1.0,1.0,1.0
73,1_1_0_20170109194131667.jpg.chip.jpg,1.0,0.0,0.0
74,61_1_0_20170117192206514.jpg.chip.jpg,1.0,1.0,0.0
75,27_1_2_20170116163123283.jpg.chip.jpg,1.0,1.0,1.0
76,8_1_0_20170109201701754.jpg.chip.jpg,1.0,1.0,0.0
77,26_1_3_20170117174123429.jpg.chip.jpg,1.0,1.0,1.0
78,24_1_2_20170116174412618.jpg.chip.jpg,1.0,1.0,1.0
79,1_1_2_20161219195213195.jpg.chip.jpg,1.0,1.0,1.0
80,24_1_1_20170113003752421.jpg.chip.jpg,1.0,1.0,1.0
81,20_1_0_20170117192932485.jpg.chip.jpg,1.0,1.0,0.0
82,34_1_3_20170119164445358.jpg.chip.jpg,1.0,1.0,1.0
83,13_1_4_20170103201542217.jpg.chip.jpg,1.0,0.0,1.0
84,35_1_1_20170116003228386.jpg.chip.jpg,1.0,1.0,1.0
85,26_1_3_20170117174433574.jpg.chip.jpg,1.0,1.0,1.0
86,56_1_3_20170109132251210.jpg.chip.jpg,1.0,0.0,1.0
87,30_1_3_20170117181352869.jpg.chip.jpg,1.0,1.0,1.0
88,35_1_3_20170104234658417.jpg.chip.jpg,1.0,1.0,1.0
89,33_1_0_20170103163004757.jpg.chip.jpg,1.0,1.0,0.0
90,59_1_0_20170110123116580.jpg.chip.jpg,1.0,1.0,0.0
91,5_1_2_20161219194248395.jpg.chip.jpg,1.0,0.0,1.0
92,26_1_0_20170117091325822.jpg.chip.jpg,1.0,1.0,0.0
93,42_1_1_20170113005434508.jpg.chip.jpg,1.0,1.0,1.0
94,40_1_0_20170117135417615.jpg.chip.jpg,1.0,1.0,0.0
95,26_1_2_20170116184831737.jpg.chip.jpg,1.0,1.0,1.0
96,2_1_4_20161221192821980.jpg.chip.jpg,1.0,1.0,1.0
97,35_1_2_20170117183042510.jpg.chip.jpg,1.0,1.0,1.0
98,30_1_2_20170116165432533.jpg.chip.jpg,1.0,1.0,1.0
99,30_1_0_20170117171117386.jpg.chip.jpg,1.0,1.0,0.0
100,2_1_4_20161221202243153.jpg.chip.jpg,1.0,1.0,1.0
101,26_1_0_20170119192656049.jpg.chip.jpg,1.0,1.0,0.0
102,55_1_0_20170109220443515.jpg.chip.jpg,1.0,1.0,0.0
103,26_1_3_20170109134328289.jpg.chip.jpg,1.0,1.0,1.0
104,49_1_0_20170104204953660.jpg.chip.jpg,1.0,1.0,0.0
105,26_1_1_20170114024504169.jpg.chip.jpg,1.0,1.0,1.0
106,26_1_2_20170117175135184.jpg.chip.jpg,1.0,1.0,1.0
107,4_1_0_20170109192031317.jpg.chip.jpg,1.0,1.0,0.0
108,22_1_3_20170104222853135.jpg.chip.jpg,1.0,1.0,1.0
109,54_1_0_20170117171154110.jpg.chip.jpg,1.0,0.0,0.0
110,1_1_0_20170109193401456.jpg.chip.jpg,1.0,1.0,0.0
111,27_1_2_20170116171716287.jpg.chip.jpg,1.0,1.0,1.0
112,32_1_2_20170104170327891.jpg.chip.jpg,1.0,1.0,1.0
113,27_1_0_20170113001007203.jpg.chip.jpg,1.0,1.0,0.0
114,27_1_1_20170117005946474.jpg.chip.jpg,1.0,1.0,1.0
115,36_1_0_20170103183422618.jpg.chip.jpg,1.0,1.0,0.0
116,21_1_3_20170117141517632.jpg.chip.jpg,1.0,1.0,1.0
117,25_1_3_20170105000930603.jpg.chip.jpg,1.0,1.0,1.0
118,30_1_0_20170117181542323.jpg.chip.jpg,1.0,1.0,0.0
119,26_1_1_20170116232352844.jpg.chip.jpg,1.0,1.0,1.0
120,45_1_3_20170119183902380.jpg.chip.jpg,1.0,1.0,1.0
121,24_1_3_20161220221647314.jpg.chip.jpg,1.0,1.0,1.0
122,3_1_1_20170109191427473.jpg.chip.jpg,1.0,1.0,1.0
123,28_1_0_20170117180322086.jpg.chip.jpg,1.0,1.0,0.0
124,30_1_3_20170117154720797.jpg.chip.jpg,1.0,1.0,1.0
125,66_1_0_20170110124457390.jpg.chip.jpg,1.0,1.0,0.0
126,27_1_0_20170117120639678.jpg.chip.jpg,1.0,1.0,0.0
127,60_1_1_20170113011739319.jpg.chip.jpg,1.0,1.0,1.0
128,26_1_0_20170117201212293.jpg.chip.jpg,1.0,1.0,0.0
129,28_1_4_20170117202601469.jpg.chip.jpg,1.0,1.0,1.0
130,25_1_0_20170117151432922.jpg.chip.jpg,1.0,1.0,0.0
131,26_1_4_20170117174527047.jpg.chip.jpg,1.0,1.0,1.0
132,2_1_2_20161219161912078.jpg.chip.jpg,1.0,1.0,1.0
133,26_1_0_20170117091431823.jpg.chip.jpg,1.0,1.0,0.0
134,30_1_4_20170103230515409.jpg.chip.jpg,1.0,1.0,1.0
135,35_1_0_20170113001111066.jpg.chip.jpg,1.0,1.0,0.0
136,4_1_2_20161219141811089.jpg.chip.jpg,1.0,1.0,1.0
137,22_1_1_20170113010336430.jpg.chip.jpg,1.0,1.0,1.0
138,37_1_0_20170117022104951.jpg.chip.jpg,1.0,1.0,0.0
139,25_1_1_20170112205156233.jpg.chip.jpg,1.0,1.0,1.0
140,24_1_1_20170113003543637.jpg.chip.jpg,1.0,1.0,1.0
141,26_1_2_20170116180223543.jpg.chip.jpg,1.0,1.0,1.0
142,53_1_0_20170109220751701.jpg.chip.jpg,1.0,1.0,0.0
143,2_1_4_20170103210335629.jpg.chip.jpg,1.0,1.0,1.0
144,24_1_0_20170116222429652.jpg.chip.jpg,1.0,1.0,0.0
145,72_1_0_20170110180536025.jpg.chip.jpg,1.0,1.0,0.0
146,18_1_0_20170117140440920.jpg.chip.jpg,1.0,1.0,0.0
147,25_1_2_20170104015850244.jpg.chip.jpg,1.0,1.0,1.0
148,65_1_0_20170110141013017.jpg.chip.jpg,1.0,1.0,0.0
149,86_1_0_20170110180108013.jpg.chip.jpg,1.0,1.0,0.0
150,5_1_0_20170109194229104.jpg.chip.jpg,1.0,1.0,0.0
151,28_1_3_20170109131950179.jpg.chip.jpg,1.0,1.0,1.0
152,73_1_1_20170120230417585.jpg.chip.jpg,1.0,1.0,1.0
153,26_1_2_20170116175339024.jpg.chip.jpg,1.0,1.0,1.0
154,65_1_0_20170110131714147.jpg.chip.jpg,1.0,1.0,0.0
155,30_1_2_20170116191236376.jpg.chip.jpg,1.0,1.0,1.0
156,90_1_0_20170110183406830.jpg.chip.jpg,1.0,1.0,0.0
157,10_1_0_20170109204502951.jpg.chip.jpg,1.0,1.0,0.0
158,22_1_0_20170109213059848.jpg.chip.jpg,1.0,1.0,0.0
159,56_1_3_20170109132208103.jpg.chip.jpg,1.0,1.0,1.0
160,30_1_3_20170119204149215.jpg.chip.jpg,1.0,1.0,1.0
161,3_1_2_20161219151448835.jpg.chip.jpg,1.0,1.0,1.0
162,24_1_2_20170116174646221.jpg.chip.jpg,1.0,1.0,1.0
163,14_1_0_20170109204218773.jpg.chip.jpg,1.0,1.0,0.0
164,20_1_0_20170116205807966.jpg.chip.jpg,1.0,1.0,0.0
165,25_1_2_20170116175126325.jpg.chip.jpg,1.0,1.0,1.0
166,93_1_0_20170110182437844.jpg.chip.jpg,1.0,1.0,0.0
167,29_1_0_20170112235530689.jpg.chip.jpg,1.0,1.0,0.0
168,38_1_0_20170109221205343.jpg.chip.jpg,1.0,1.0,0.0
169,40_1_1_20170113012745577.jpg.chip.jpg,1.0,1.0,1.0
170,42_1_0_20170104184036733.jpg.chip.jpg,1.0,1.0,0.0
171,43_1_3_20170109141039762.jpg.chip.jpg,1.0,1.0,1.0
172,17_1_0_20170109213621558.jpg.chip.jpg,1.0,1.0,0.0
173,2_1_2_20161219162336446.jpg.chip.jpg,1.0,0.0,1.0
174,72_1_0_20170110140438240.jpg.chip.jpg,1.0,1.0,0.0
175,56_1_1_20170112210514093.jpg.chip.jpg,1.0,1.0,1.0
176,60_1_1_20170112210519379.jpg.chip.jpg,1.0,1.0,1.0
177,1_1_4_20161221195119295.jpg.chip.jpg,1.0,0.0,1.0
178,27_1_3_20170104231549626.jpg.chip.jpg,1.0,1.0,1.0
179,15_1_1_20170112191212510.jpg.chip.jpg,1.0,1.0,1.0
180,22_1_0_20170116214345265.jpg.chip.jpg,1.0,1.0,0.0
181,56_1_1_20170110153620007.jpg.chip.jpg,1.0,1.0,1.0
182,80_1_0_20170110131703927.jpg.chip.jpg,1.0,1.0,0.0
183,60_1_1_20170110152910810.jpg.chip.jpg,1.0,1.0,1.0
184,33_1_0_20170117174803471.jpg.chip.jpg,1.0,1.0,0.0
185,28_1_0_20170104165233241.jpg.chip.jpg,1.0,1.0,0.0
186,38_1_1_20170116164329443.jpg.chip.jpg,1.0,0.0,1.0
187,50_1_3_20170117154120315.jpg.chip.jpg,1.0,0.0,1.0
188,1_1_3_20161220143222430.jpg.chip.jpg,1.0,0.0,1.0
189,23_1_4_20170103223903439.jpg.chip.jpg,1.0,1.0,1.0
190,1_1_1_20170109194553059.jpg.chip.jpg,1.0,1.0,1.0
191,21_1_1_20170114032208983.jpg.chip.jpg,1.0,1.0,1.0
192,28_1_1_20170112234152465.jpg.chip.jpg,1.0,1.0,1.0
193,56_1_0_20170110152858178.jpg.chip.jpg,1.0,1.0,0.0
194,39_1_0_20170109012128721.jpg.chip.jpg,1.0,1.0,0.0
195,38_1_1_20170112233741014.jpg.chip.jpg,1.0,1.0,1.0
196,8_1_1_20170109205445571.jpg.chip.jpg,1.0,1.0,1.0
197,7_1_0_20170109201632806.jpg.chip.jpg,1.0,1.0,0.0
198,26_1_4_20170103235605244.jpg.chip.jpg,1.0,0.0,1.0
199,23_1_1_20170112203929794.jpg.chip.jpg,1.0,1.0,1.0
200,56_1_0_20170104235032259.jpg.chip.jpg,1.0,1.0,0.0
201,24_1_3_20170109131845240.jpg.chip.jpg,1.0,1.0,1.0
202,1_1_0_20170109194137393.jpg.chip.jpg,1.0,1.0,0.0
203,54_1_3_20170117191109210.jpg.chip.jpg,1.0,1.0,1.0
204,8_1_3_20161220222527146.jpg.chip.jpg,1.0,1.0,1.0
205,111_1_0_20170120134646399.jpg.chip.jpg,1.0,1.0,0.0
206,43_1_0_20170105173022908.jpg.chip.jpg,1.0,1.0,0.0
207,1_1_0_20170109191000191.jpg.chip.jpg,1.0,0.0,0.0
208,40_1_0_20170117092248467.jpg.chip.jpg,1.0,1.0,0.0
209,36_1_1_20170113013001026.jpg.chip.jpg,1.0,1.0,1.0
210,36_1_1_20170113000900081.jpg.chip.jpg,1.0,1.0,1.0
211,40_1_1_20170117022327672.jpg.chip.jpg,1.0,1.0,1.0
212,5_1_4_20170103212918548.jpg.chip.jpg,1.0,1.0,1.0
213,38_1_1_20170116171343260.jpg.chip.jpg,1.0,1.0,1.0
214,1_1_4_20170117192625477.jpg.chip.jpg,1.0,0.0,1.0
215,26_1_0_20170117153202141.jpg.chip.jpg,1.0,1.0,0.0
216,21_1_3_20170117142239360.jpg.chip.jpg,1.0,1.0,1.0
217,30_1_2_20170116162446989.jpg.chip.jpg,1.0,1.0,1.0
218,25_1_1_20170112191300605.jpg.chip.jpg,1.0,1.0,1.0
219,16_1_0_20170109213007401.jpg.chip.jpg,1.0,1.0,0.0
220,47_1_0_20170109220604136.jpg.chip.jpg,1.0,1.0,0.0
221,22_1_1_20170112231734479.jpg.chip.jpg,1.0,1.0,1.0
222,21_1_1_20170114032154585.jpg.chip.jpg,1.0,1.0,1.0
223,26_1_1_20170116160247500.jpg.chip.jpg,1.0,1.0,1.0
224,25_1_3_20170119155132282.jpg.chip.jpg,1.0,1.0,1.0
225,1_1_3_20161219230239192.jpg.chip.jpg,1.0,1.0,1.0
226,26_1_2_20170116175508654.jpg.chip.jpg,1.0,1.0,1.0
227,8_1_3_20161220222538539.jpg.chip.jpg,1.0,1.0,1.0
228,53_1_0_20170110141146441.jpg.chip.jpg,1.0,1.0,0.0
229,29_1_4_20170104165318736.jpg.chip.jpg,1.0,1.0,1.0
230,16_1_0_20170109214519974.jpg.chip.jpg,1.0,1.0,0.0
231,44_1_1_20170116164354400.jpg.chip.jpg,1.0,1.0,1.0
232,21_1_3_20170104222116782.jpg.chip.jpg,1.0,1.0,1.0
233,39_1_1_20170116021937896.jpg.chip.jpg,1.0,1.0,1.0
234,26_1_1_20170113011650632.jpg.chip.jpg,1.0,1.0,1.0
235,26_1_2_20170116184133814.jpg.chip.jpg,1.0,1.0,1.0
236,32_1_1_20170115235709297.jpg.chip.jpg,1.0,1.0,1.0
237,1_1_4_20161221195449497.jpg.chip.jpg,1.0,0.0,1.0
238,4_1_4_20161221202443265.jpg.chip.jpg,1.0,1.0,1.0
239,29_1_1_20170112234606137.jpg.chip.jpg,1.0,1.0,1.0
240,5_1_0_20170109192408726.jpg.chip.jpg,1.0,1.0,0.0
241,25_1_0_20170117195324293.jpg.chip.jpg,1.0,1.0,0.0
242,58_1_1_20170112213645366.jpg.chip.jpg,1.0,1.0,1.0
243,23_1_4_20170103224510895.jpg.chip.jpg,1.0,1.0,1.0
244,35_1_0_20170117191417058.jpg.chip.jpg,1.0,1.0,0.0
245,25_1_2_20170104022753590.jpg.chip.jpg,1.0,1.0,1.0
246,85_1_0_20170110181632797.jpg.chip.jpg,1.0,0.0,0.0
247,47_1_3_20170119200858036.jpg.chip.jpg,1.0,1.0,1.0
248,37_1_1_20170117140024639.jpg.chip.jpg,1.0,1.0,1.0
249,1_1_2_20161219200119571.jpg.chip.jpg,1.0,0.0,1.0
250,4_1_2_20161219141921961.jpg.chip.jpg,1.0,0.0,1.0
251,59_1_0_20170110141359968.jpg.chip.jpg,1.0,1.0,0.0
252,24_1_0_20170116220453857.jpg.chip.jpg,1.0,1.0,0.0
253,85_1_0_20170110175705728.jpg.chip.jpg,1.0,1.0,0.0
254,26_1_3_20170119192110658.jpg.chip.jpg,1.0,1.0,1.0
255,26_1_1_20170113001925675.jpg.chip.jpg,1.0,1.0,1.0
256,53_1_0_20170110141616567.jpg.chip.jpg,1.0,1.0,0.0
257,8_1_0_20170109205020218.jpg.chip.jpg,1.0,1.0,0.0
258,28_1_0_20170104183435637.jpg.chip.jpg,1.0,1.0,0.0
259,26_1_2_20170116184313292.jpg.chip.jpg,1.0,1.0,1.0
260,30_1_3_20170104231945705.jpg.chip.jpg,1.0,1.0,1.0
261,21_1_1_20170116175832136.jpg.chip.jpg,1.0,1.0,1.0
262,22_1_1_20170116220930321.jpg.chip.jpg,1.0,1.0,1.0
263,25_1_3_20170119172145553.jpg.chip.jpg,1.0,1.0,1.0
264,26_1_1_20170116164056356.jpg.chip.jpg,1.0,1.0,1.0
265,26_1_2_20170116175512769.jpg.chip.jpg,1.0,1.0,1.0
266,27_1_3_20170104235412059.jpg.chip.jpg,1.0,1.0,1.0
267,30_1_2_20170116163932623.jpg.chip.jpg,1.0,1.0,1.0
268,32_1_0_20170117183907807.jpg.chip.jpg,1.0,1.0,0.0
269,53_1_0_20170110141355976.jpg.chip.jpg,1.0,1.0,0.0
270,60_1_0_20170110154613614.jpg.chip.jpg,1.0,1.0,0.0
271,26_1_2_20170116184521807.jpg.chip.jpg,1.0,1.0,1.0
272,39_1_1_20170117154243787.jpg.chip.jpg,1.0,1.0,1.0
273,7_1_4_20170103233309314.jpg.chip.jpg,1.0,1.0,1.0
274,1_1_2_20161219154712061.jpg.chip.jpg,1.0,1.0,1.0
275,39_1_4_20170109002712574.jpg.chip.jpg,1.0,1.0,1.0
276,17_1_3_20170104223349358.jpg.chip.jpg,1.0,1.0,1.0
277,31_1_1_20170116003404772.jpg.chip.jpg,1.0,1.0,1.0
278,46_1_3_20170117190202819.jpg.chip.jpg,1.0,1.0,1.0
279,27_1_1_20170117010422359.jpg.chip.jpg,1.0,1.0,1.0
280,29_1_0_20170111182452813.jpg.chip.jpg,1.0,1.0,0.0
281,24_1_4_20170103223129750.jpg.chip.jpg,1.0,1.0,1.0
282,2_1_2_20161219212252310.jpg.chip.jpg,1.0,1.0,1.0
283,56_1_3_20170119181445803.jpg.chip.jpg,1.0,1.0,1.0
284,26_1_2_20170116184043483.jpg.chip.jpg,1.0,1.0,1.0
285,8_1_3_20170109205422312.jpg.chip.jpg,1.0,1.0,1.0
286,48_1_1_20170117132631424.jpg.chip.jpg,1.0,1.0,1.0
287,18_1_0_20170109214557098.jpg.chip.jpg,1.0,1.0,0.0
288,20_1_3_20170119153712943.jpg.chip.jpg,1.0,1.0,1.0
289,46_1_0_20170110160643141.jpg.chip.jpg,1.0,1.0,0.0
290,5_1_0_20170109205316524.jpg.chip.jpg,1.0,1.0,0.0
291,26_1_4_20170117174327119.jpg.chip.jpg,1.0,1.0,1.0
292,20_1_0_20170117193612788.jpg.chip.jpg,1.0,1.0,0.0
293,22_1_3_20170104231710175.jpg.chip.jpg,1.0,1.0,1.0
294,22_1_0_20170105002545990.jpg.chip.jpg,1.0,1.0,0.0
295,24_1_2_20170116172555595.jpg.chip.jpg,1.0,1.0,1.0
296,65_1_0_20170110181703594.jpg.chip.jpg,1.0,1.0,0.0
297,24_1_0_20170117150644092.jpg.chip.jpg,1.0,1.0,0.0
298,13_1_3_20170109213029072.jpg.chip.jpg,1.0,1.0,1.0
299,30_1_2_20170117141055697.jpg.chip.jpg,1.0,1.0,1.0
300,27_1_2_20170116163622032.jpg.chip.jpg,1.0,1.0,1.0
301,30_1_2_20170116192341274.jpg.chip.jpg,1.0,1.0,1.0
302,3_1_0_20170110213238474.jpg.chip.jpg,1.0,1.0,0.0
303,31_1_2_20170104234746818.jpg.chip.jpg,1.0,1.0,1.0
304,45_1_0_20170117200902766.jpg.chip.jpg,1.0,1.0,0.0
305,55_1_0_20170117183106982.jpg.chip.jpg,1.0,1.0,0.0
306,65_1_0_20170110122548648.jpg.chip.jpg,1.0,1.0,0.0
307,24_1_0_20170116211912644.jpg.chip.jpg,1.0,1.0,0.0
308,28_1_2_20170116164649902.jpg.chip.jpg,1.0,1.0,1.0
309,4_1_0_20170109192424440.jpg.chip.jpg,1.0,1.0,0.0
310,4_1_0_20170109201102915.jpg.chip.jpg,1.0,1.0,0.0
311,30_1_0_20170117143824841.jpg.chip.jpg,1.0,1.0,0.0
312,31_1_4_20170112235052769.jpg.chip.jpg,1.0,1.0,1.0
313,40_1_3_20170117151929587.jpg.chip.jpg,1.0,1.0,1.0
314,14_1_0_20170104005333646.jpg.chip.jpg,1.0,1.0,0.0
315,31_1_3_20170119200201348.jpg.chip.jpg,1.0,1.0,1.0
316,55_1_0_20170110122115175.jpg.chip.jpg,1.0,1.0,0.0
317,2_1_2_20161219151414451.jpg.chip.jpg,1.0,0.0,1.0
318,26_1_2_20170116175341740.jpg.chip.jpg,1.0,1.0,1.0
319,11_1_0_20170109205214234.jpg.chip.jpg,1.0,1.0,0.0
320,32_1_0_20170103182602906.jpg.chip.jpg,1.0,1.0,0.0
321,36_1_0_20170117171707768.jpg.chip.jpg,1.0,1.0,0.0
322,6_1_4_20170103214752366.jpg.chip.jpg,1.0,1.0,1.0
323,24_1_3_20170119155747715.jpg.chip.jpg,1.0,1.0,1.0
324,29_1_1_20170112214912446.jpg.chip.jpg,1.0,1.0,1.0
325,52_1_0_20170104210038027.jpg.chip.jpg,1.0,0.0,0.0
326,26_1_3_20170104235421282.jpg.chip.jpg,1.0,1.0,1.0
327,4_1_0_20170109192714731.jpg.chip.jpg,1.0,0.0,0.0
328,1_1_0_20170109190852630.jpg.chip.jpg,1.0,0.0,0.0
329,27_1_0_20170117175939676.jpg.chip.jpg,1.0,1.0,0.0
330,5_1_4_20161221201952681.jpg.chip.jpg,1.0,1.0,1.0
331,49_1_0_20170109220611995.jpg.chip.jpg,1.0,1.0,0.0
332,21_1_0_20170116214444473.jpg.chip.jpg,1.0,1.0,0.0
333,17_1_2_20170104020251980.jpg.chip.jpg,1.0,1.0,1.0
334,8_1_0_20170120230542954.jpg.chip.jpg,1.0,0.0,0.0
335,13_1_0_20170110224453650.jpg.chip.jpg,1.0,0.0,0.0
336,16_1_0_20170109213117588.jpg.chip.jpg,1.0,1.0,0.0
337,2_1_3_20161219225606664.jpg.chip.jpg,1.0,1.0,1.0
338,45_1_3_20170119200125452.jpg.chip.jpg,1.0,1.0,1.0
339,26_1_0_20170117200604086.jpg.chip.jpg,1.0,1.0,0.0
340,18_1_0_20170109214251980.jpg.chip.jpg,1.0,1.0,0.0
341,60_1_4_20170103230632265.jpg.chip.jpg,1.0,1.0,1.0
342,32_1_1_20170113012612272.jpg.chip.jpg,1.0,1.0,1.0
343,21_1_4_20170103224431735.jpg.chip.jpg,1.0,1.0,1.0
344,36_1_0_20170103181817489.jpg.chip.jpg,1.0,1.0,0.0
345,16_1_0_20170109214138699.jpg.chip.jpg,1.0,1.0,0.0
346,1_1_2_20161219205048452.jpg.chip.jpg,1.0,0.0,1.0
347,38_1_1_20170113183305653.jpg.chip.jpg,1.0,1.0,1.0
348,51_1_0_20170104170143329.jpg.chip.jpg,1.0,1.0,0.0
349,25_1_1_20170116223020576.jpg.chip.jpg,1.0,0.0,1.0
350,20_1_3_20170119153148521.jpg.chip.jpg,1.0,1.0,1.0
351,25_1_2_20170116175240492.jpg.chip.jpg,1.0,1.0,1.0
352,18_1_0_20170109214610454.jpg.chip.jpg,1.0,1.0,0.0
353,24_1_3_20170119171105800.jpg.chip.jpg,1.0,1.0,1.0
354,3_1_0_20170103212052443.jpg.chip.jpg,1.0,1.0,0.0
355,31_1_0_20170103182531906.jpg.chip.jpg,1.0,1.0,0.0
356,3_1_2_20161219211533669.jpg.chip.jpg,1.0,1.0,1.0
357,5_1_2_20161219151834275.jpg.chip.jpg,1.0,1.0,1.0
358,28_1_2_20170116175301913.jpg.chip.jpg,1.0,1.0,1.0
359,24_1_0_20170116220232605.jpg.chip.jpg,1.0,1.0,0.0
360,37_1_3_20170119202521964.jpg.chip.jpg,1.0,1.0,1.0
361,9_1_3_20161220222856346.jpg.chip.jpg,1.0,1.0,1.0
362,25_1_3_20170104222454999.jpg.chip.jpg,1.0,1.0,1.0
363,22_1_0_20170117194001595.jpg.chip.jpg,1.0,1.0,0.0
364,3_1_2_20161219162002349.jpg.chip.jpg,1.0,1.0,1.0
365,17_1_0_20170109212812805.jpg.chip.jpg,1.0,1.0,0.0
366,1_1_0_20161220220143105.jpg.chip.jpg,1.0,1.0,0.0
