,Filenames,label,pred,race
148,2_1_2_20161219211300054.jpg.chip.jpg,1.0,0.0,1.0
149,10_1_3_20170104221633430.jpg.chip.jpg,1.0,1.0,1.0
150,20_1_2_20170116163800040.jpg.chip.jpg,1.0,1.0,1.0
151,80_1_0_20170120221022764.jpg.chip.jpg,1.0,1.0,0.0
152,8_1_0_20170109205218680.jpg.chip.jpg,1.0,1.0,0.0
153,85_1_0_20170110182111721.jpg.chip.jpg,1.0,1.0,0.0
154,22_1_1_20170103180755073.jpg.chip.jpg,1.0,1.0,1.0
155,43_1_4_20170117204026648.jpg.chip.jpg,1.0,1.0,1.0
156,39_1_1_20170116224200976.jpg.chip.jpg,1.0,1.0,1.0
157,26_1_0_20170105183649031.jpg.chip.jpg,1.0,1.0,0.0
158,24_1_2_20170116173727786.jpg.chip.jpg,1.0,1.0,1.0
159,41_1_0_20170111182452877.jpg.chip.jpg,1.0,1.0,0.0
160,60_1_0_20170110154325940.jpg.chip.jpg,1.0,1.0,0.0
161,20_1_0_20170117192327053.jpg.chip.jpg,1.0,1.0,0.0
162,40_1_1_20170113012951777.jpg.chip.jpg,1.0,1.0,1.0
163,2_1_2_20161219194346219.jpg.chip.jpg,1.0,1.0,1.0
164,29_1_2_20170116191203271.jpg.chip.jpg,1.0,1.0,1.0
165,26_1_0_20170117174848271.jpg.chip.jpg,1.0,1.0,0.0
166,40_1_3_20170117180026300.jpg.chip.jpg,1.0,1.0,1.0
167,60_1_0_20170110122526605.jpg.chip.jpg,1.0,1.0,0.0
168,56_1_0_20170120222048719.jpg.chip.jpg,1.0,1.0,0.0
169,28_1_0_20170120140301800.jpg.chip.jpg,1.0,1.0,0.0
170,29_1_2_20170116171619907.jpg.chip.jpg,1.0,1.0,1.0
171,27_1_1_20170112213510151.jpg.chip.jpg,1.0,1.0,1.0
172,24_1_0_20170117194613108.jpg.chip.jpg,1.0,1.0,0.0
173,28_1_1_20170116152550099.jpg.chip.jpg,1.0,0.0,1.0
174,25_1_3_20170117164626473.jpg.chip.jpg,1.0,1.0,1.0
175,44_1_0_20170105001250091.jpg.chip.jpg,1.0,1.0,0.0
176,15_1_0_20170103200925950.jpg.chip.jpg,1.0,1.0,0.0
177,2_1_3_20161219230137680.jpg.chip.jpg,1.0,1.0,1.0
178,2_1_3_20161220143102967.jpg.chip.jpg,1.0,0.0,1.0
179,26_1_1_20170117201147190.jpg.chip.jpg,1.0,1.0,1.0
180,24_1_2_20170116173535191.jpg.chip.jpg,1.0,1.0,1.0
181,28_1_2_20170116192755650.jpg.chip.jpg,1.0,1.0,1.0
182,43_1_0_20170119155553251.jpg.chip.jpg,1.0,1.0,0.0
183,29_1_2_20170116163331282.jpg.chip.jpg,1.0,1.0,1.0
184,29_1_0_20170113012607249.jpg.chip.jpg,1.0,1.0,0.0
185,23_1_1_20170112234254088.jpg.chip.jpg,1.0,1.0,1.0
186,10_1_0_20170109203642966.jpg.chip.jpg,1.0,1.0,0.0
187,20_1_2_20170108224234471.jpg.chip.jpg,1.0,1.0,1.0
188,59_1_1_20170113000626569.jpg.chip.jpg,1.0,1.0,1.0
189,80_1_1_20170116153903211.jpg.chip.jpg,1.0,1.0,1.0
190,25_1_1_20170112192945622.jpg.chip.jpg,1.0,1.0,1.0
191,73_1_0_20170110154151795.jpg.chip.jpg,1.0,1.0,0.0
192,23_1_4_20170104011031984.jpg.chip.jpg,1.0,1.0,1.0
193,69_1_0_20170110140355514.jpg.chip.jpg,1.0,1.0,0.0
194,26_1_1_20170116155758186.jpg.chip.jpg,1.0,1.0,1.0
195,35_1_4_20170117203429672.jpg.chip.jpg,1.0,1.0,1.0
196,12_1_1_20170116225216163.jpg.chip.jpg,1.0,1.0,1.0
197,15_1_2_20170104013425867.jpg.chip.jpg,1.0,1.0,1.0
198,43_1_3_20170119195521961.jpg.chip.jpg,1.0,1.0,1.0
199,22_1_3_20170119152504672.jpg.chip.jpg,1.0,1.0,1.0
200,5_1_0_20170109193951363.jpg.chip.jpg,1.0,1.0,0.0
201,30_1_2_20170116163458646.jpg.chip.jpg,1.0,1.0,1.0
202,25_1_4_20161220222242243.jpg.chip.jpg,1.0,1.0,1.0
203,1_1_2_20161219161757030.jpg.chip.jpg,1.0,0.0,1.0
204,33_1_2_20170104022342934.jpg.chip.jpg,1.0,1.0,1.0
205,1_1_0_20170109190844250.jpg.chip.jpg,1.0,1.0,0.0
206,16_1_0_20170109212513215.jpg.chip.jpg,1.0,1.0,0.0
207,45_1_0_20170117174646542.jpg.chip.jpg,1.0,1.0,0.0
208,26_1_0_20170113001451463.jpg.chip.jpg,1.0,1.0,0.0
209,17_1_1_20170112231332486.jpg.chip.jpg,1.0,1.0,1.0
210,19_1_4_20170103223231399.jpg.chip.jpg,1.0,1.0,1.0
211,26_1_0_20170116234619701.jpg.chip.jpg,1.0,1.0,0.0
212,18_1_0_20170109214120554.jpg.chip.jpg,1.0,1.0,0.0
213,24_1_0_20170104233906146.jpg.chip.jpg,1.0,1.0,0.0
214,8_1_0_20170109204830640.jpg.chip.jpg,1.0,1.0,0.0
215,24_1_2_20170116173436330.jpg.chip.jpg,1.0,1.0,1.0
216,55_1_3_20170109150632123.jpg.chip.jpg,1.0,0.0,1.0
217,23_1_2_20170116173233383.jpg.chip.jpg,1.0,1.0,1.0
218,84_1_0_20170120225859818.jpg.chip.jpg,1.0,1.0,0.0
219,32_1_1_20170116153011586.jpg.chip.jpg,1.0,1.0,1.0
220,1_1_3_20161220221800802.jpg.chip.jpg,1.0,1.0,1.0
221,28_1_1_20170112210934053.jpg.chip.jpg,1.0,1.0,1.0
222,2_1_4_20170103213149252.jpg.chip.jpg,1.0,1.0,1.0
223,38_1_2_20170109002952813.jpg.chip.jpg,1.0,1.0,1.0
224,26_1_1_20170116223404554.jpg.chip.jpg,1.0,1.0,1.0
225,35_1_0_20170103182720889.jpg.chip.jpg,1.0,1.0,0.0
226,56_1_3_20170109132927258.jpg.chip.jpg,1.0,1.0,1.0
227,30_1_0_20170117154828262.jpg.chip.jpg,1.0,1.0,0.0
228,31_1_1_20170116223015265.jpg.chip.jpg,1.0,1.0,1.0
229,26_1_0_20170117174534054.jpg.chip.jpg,1.0,1.0,0.0
230,51_1_0_20170103183556395.jpg.chip.jpg,1.0,1.0,0.0
231,26_1_0_20170117091638287.jpg.chip.jpg,1.0,1.0,0.0
232,40_1_0_20170117003132118.jpg.chip.jpg,1.0,1.0,0.0
233,24_1_2_20170116174612535.jpg.chip.jpg,1.0,1.0,1.0
234,31_1_0_20170119200057620.jpg.chip.jpg,1.0,1.0,0.0
235,41_1_0_20170117135713137.jpg.chip.jpg,1.0,1.0,0.0
236,28_1_3_20170119194459995.jpg.chip.jpg,1.0,1.0,1.0
237,26_1_1_20170112211649085.jpg.chip.jpg,1.0,1.0,1.0
238,29_1_2_20170116163132225.jpg.chip.jpg,1.0,1.0,1.0
239,23_1_4_20170117194317100.jpg.chip.jpg,1.0,1.0,1.0
240,38_1_1_20170117170520535.jpg.chip.jpg,1.0,1.0,1.0
241,27_1_3_20170109132133665.jpg.chip.jpg,1.0,1.0,1.0
242,12_1_0_20170109204750280.jpg.chip.jpg,1.0,1.0,0.0
243,50_1_1_20170114031511007.jpg.chip.jpg,1.0,1.0,1.0
244,55_1_0_20170103183939755.jpg.chip.jpg,1.0,1.0,0.0
245,46_1_1_20170116233714695.jpg.chip.jpg,1.0,1.0,1.0
246,39_1_0_20170117154214155.jpg.chip.jpg,1.0,1.0,0.0
247,26_1_1_20170112204005344.jpg.chip.jpg,1.0,1.0,1.0
248,26_1_1_20170112213116517.jpg.chip.jpg,1.0,1.0,1.0
249,27_1_3_20170104222326719.jpg.chip.jpg,1.0,1.0,1.0
250,25_1_4_20170103224747408.jpg.chip.jpg,1.0,1.0,1.0
251,26_1_1_20170112224805692.jpg.chip.jpg,1.0,1.0,1.0
252,21_1_1_20170112192949478.jpg.chip.jpg,1.0,1.0,1.0
253,38_1_2_20170109140654630.jpg.chip.jpg,1.0,1.0,1.0
254,29_1_2_20170116165130095.jpg.chip.jpg,1.0,1.0,1.0
255,23_1_4_20170103223558799.jpg.chip.jpg,1.0,1.0,1.0
256,25_1_0_20170104022944286.jpg.chip.jpg,1.0,1.0,0.0
257,26_1_4_20170117202038959.jpg.chip.jpg,1.0,1.0,1.0
258,24_1_0_20170117150310308.jpg.chip.jpg,1.0,1.0,0.0
259,26_1_3_20170109133424931.jpg.chip.jpg,1.0,1.0,1.0
260,22_1_4_20170103224814016.jpg.chip.jpg,1.0,1.0,1.0
261,1_1_2_20161219162113982.jpg.chip.jpg,1.0,1.0,1.0
262,4_1_3_20161220221751466.jpg.chip.jpg,1.0,1.0,1.0
263,7_1_0_20170109193140411.jpg.chip.jpg,1.0,1.0,0.0
264,25_1_1_20170112205103738.jpg.chip.jpg,1.0,1.0,1.0
265,2_1_2_20161219211744478.jpg.chip.jpg,1.0,1.0,1.0
266,1_1_1_20170109191256746.jpg.chip.jpg,1.0,1.0,1.0
267,45_1_1_20170117164742977.jpg.chip.jpg,1.0,1.0,1.0
268,18_1_4_20161223230852802.jpg.chip.jpg,1.0,1.0,1.0
269,26_1_1_20170113011815991.jpg.chip.jpg,1.0,1.0,1.0
270,16_1_0_20170109214535714.jpg.chip.jpg,1.0,1.0,0.0
271,24_1_2_20161219201505604.jpg.chip.jpg,1.0,1.0,1.0
272,31_1_1_20170112235015193.jpg.chip.jpg,1.0,1.0,1.0
273,55_1_3_20170119154458097.jpg.chip.jpg,1.0,1.0,1.0
274,32_1_1_20170112210310963.jpg.chip.jpg,1.0,1.0,1.0
275,32_1_2_20170116164625227.jpg.chip.jpg,1.0,1.0,1.0
276,8_1_0_20170109202314510.jpg.chip.jpg,1.0,1.0,0.0
277,26_1_4_20170117153836846.jpg.chip.jpg,1.0,1.0,1.0
278,3_1_3_20161220220625842.jpg.chip.jpg,1.0,1.0,1.0
279,32_1_1_20170116170930529.jpg.chip.jpg,1.0,1.0,1.0
280,12_1_0_20170109204815030.jpg.chip.jpg,1.0,1.0,0.0
281,20_1_0_20170117171624989.jpg.chip.jpg,1.0,1.0,0.0
282,53_1_0_20170110154535039.jpg.chip.jpg,1.0,1.0,0.0
283,30_1_2_20170116162102874.jpg.chip.jpg,1.0,1.0,1.0
284,36_1_0_20170120140736273.jpg.chip.jpg,1.0,1.0,0.0
285,87_1_0_20170120230110328.jpg.chip.jpg,1.0,1.0,0.0
286,31_1_1_20170116175710225.jpg.chip.jpg,1.0,1.0,1.0
287,23_1_1_20170117194002005.jpg.chip.jpg,1.0,1.0,1.0
288,25_1_4_20170103223548135.jpg.chip.jpg,1.0,1.0,1.0
289,17_1_1_20170114030019967.jpg.chip.jpg,1.0,1.0,1.0
290,25_1_3_20170104232710103.jpg.chip.jpg,1.0,1.0,1.0
291,32_1_2_20170116190137074.jpg.chip.jpg,1.0,1.0,1.0
292,16_1_0_20170116204045849.jpg.chip.jpg,1.0,1.0,0.0
293,35_1_1_20170117123859839.jpg.chip.jpg,1.0,1.0,1.0
294,51_1_3_20170109142417013.jpg.chip.jpg,1.0,1.0,1.0
295,70_1_0_20170110152906741.jpg.chip.jpg,1.0,1.0,0.0
296,4_1_2_20161219141837833.jpg.chip.jpg,1.0,1.0,1.0
297,1_1_2_20161219155811293.jpg.chip.jpg,1.0,1.0,1.0
298,26_1_1_20170117153641469.jpg.chip.jpg,1.0,1.0,1.0
299,65_1_0_20170103184138483.jpg.chip.jpg,1.0,1.0,0.0
300,35_1_3_20170117145058906.jpg.chip.jpg,1.0,1.0,1.0
301,31_1_1_20170112230640389.jpg.chip.jpg,1.0,1.0,1.0
302,2_1_3_20161219224614064.jpg.chip.jpg,1.0,0.0,1.0
303,20_1_0_20170119153410801.jpg.chip.jpg,1.0,1.0,0.0
304,25_1_3_20170119171512535.jpg.chip.jpg,1.0,1.0,1.0
305,26_1_3_20170117174342230.jpg.chip.jpg,1.0,1.0,1.0
306,60_1_0_20170110154617064.jpg.chip.jpg,1.0,1.0,0.0
307,18_1_0_20170109214215051.jpg.chip.jpg,1.0,1.0,0.0
308,45_1_1_20170113012310351.jpg.chip.jpg,1.0,1.0,1.0
309,56_1_0_20170109002302955.jpg.chip.jpg,1.0,1.0,0.0
310,24_1_2_20170116165051346.jpg.chip.jpg,1.0,1.0,1.0
311,18_1_0_20170109214753528.jpg.chip.jpg,1.0,1.0,0.0
312,18_1_2_20170104020841204.jpg.chip.jpg,1.0,1.0,1.0
313,2_1_4_20161221202428169.jpg.chip.jpg,1.0,0.0,1.0
314,28_1_0_20170116235010441.jpg.chip.jpg,1.0,1.0,0.0
315,90_1_0_20170110182536477.jpg.chip.jpg,1.0,1.0,0.0
316,88_1_0_20170105174941006.jpg.chip.jpg,1.0,1.0,0.0
317,24_1_3_20170104231923674.jpg.chip.jpg,1.0,1.0,1.0
318,1_1_3_20161220220157201.jpg.chip.jpg,1.0,0.0,1.0
319,26_1_1_20170113012239224.jpg.chip.jpg,1.0,1.0,1.0
320,70_1_0_20170110122851852.jpg.chip.jpg,1.0,1.0,0.0
321,26_1_3_20170104235102538.jpg.chip.jpg,1.0,1.0,1.0
322,5_1_1_20170117192704482.jpg.chip.jpg,1.0,1.0,1.0
323,85_1_0_20170110182055926.jpg.chip.jpg,1.0,1.0,0.0
324,75_1_0_20170110154312939.jpg.chip.jpg,1.0,1.0,0.0
325,24_1_1_20170112233340647.jpg.chip.jpg,1.0,1.0,1.0
326,26_1_0_20170103181710200.jpg.chip.jpg,1.0,0.0,0.0
327,30_1_1_20170112215105568.jpg.chip.jpg,1.0,1.0,1.0
328,22_1_3_20170119163028157.jpg.chip.jpg,1.0,1.0,1.0
329,31_1_2_20170117164748522.jpg.chip.jpg,1.0,1.0,1.0
330,25_1_2_20170116003442393.jpg.chip.jpg,1.0,1.0,1.0
331,26_1_0_20170112235918563.jpg.chip.jpg,1.0,1.0,0.0
332,89_1_0_20170120225533673.jpg.chip.jpg,1.0,1.0,0.0
333,96_1_0_20170110182026396.jpg.chip.jpg,1.0,1.0,0.0
334,30_1_0_20170117174824936.jpg.chip.jpg,1.0,1.0,0.0
335,30_1_2_20170116194224682.jpg.chip.jpg,1.0,1.0,1.0
336,38_1_0_20170104183632893.jpg.chip.jpg,1.0,1.0,0.0
337,26_1_1_20170112231645231.jpg.chip.jpg,1.0,1.0,1.0
338,13_1_0_20170109204923296.jpg.chip.jpg,1.0,1.0,0.0
339,25_1_2_20170104015651372.jpg.chip.jpg,1.0,1.0,1.0
340,25_1_0_20170116201835487.jpg.chip.jpg,1.0,1.0,0.0
341,28_1_0_20170111182452808.jpg.chip.jpg,1.0,1.0,0.0
342,29_1_0_20170117202722702.jpg.chip.jpg,1.0,1.0,0.0
343,43_1_0_20170117155108211.jpg.chip.jpg,1.0,1.0,0.0
344,26_1_3_20170119192127618.jpg.chip.jpg,1.0,1.0,1.0
345,20_1_0_20170109214040024.jpg.chip.jpg,1.0,1.0,0.0
346,23_1_0_20170116221812669.jpg.chip.jpg,1.0,1.0,0.0
347,1_1_3_20161219225657032.jpg.chip.jpg,1.0,0.0,1.0
348,33_1_1_20170113000321114.jpg.chip.jpg,1.0,1.0,1.0
349,28_1_4_20170117202452072.jpg.chip.jpg,1.0,1.0,1.0
350,24_1_2_20170116174534993.jpg.chip.jpg,1.0,1.0,1.0
351,35_1_0_20170116235649559.jpg.chip.jpg,1.0,1.0,0.0
352,88_1_0_20170110183542726.jpg.chip.jpg,1.0,1.0,0.0
353,69_1_0_20170110153451295.jpg.chip.jpg,1.0,0.0,0.0
354,27_1_1_20170112234058559.jpg.chip.jpg,1.0,1.0,1.0
355,26_1_3_20170119192540907.jpg.chip.jpg,1.0,1.0,1.0
356,90_1_1_20170117195305990.jpg.chip.jpg,1.0,1.0,1.0
357,26_1_3_20170119163659157.jpg.chip.jpg,1.0,1.0,1.0
358,8_1_0_20170109205351904.jpg.chip.jpg,1.0,1.0,0.0
359,89_1_0_20170120230445570.jpg.chip.jpg,1.0,1.0,0.0
360,26_1_4_20170103225817689.jpg.chip.jpg,1.0,1.0,1.0
361,31_1_1_20170112235234538.jpg.chip.jpg,1.0,1.0,1.0
362,68_1_0_20170103184201412.jpg.chip.jpg,1.0,1.0,0.0
363,25_1_0_20170119172033312.jpg.chip.jpg,1.0,1.0,0.0
364,26_1_0_20170105183644799.jpg.chip.jpg,1.0,1.0,0.0
365,30_1_1_20170112210433845.jpg.chip.jpg,1.0,1.0,1.0
366,26_1_1_20170116233102426.jpg.chip.jpg,1.0,1.0,1.0
